1317	19	1176
324	19	244
883	19	1318
1176	19	764
370	19	914
296	19	932
971	19	486
1221	19	1304
633	19	333
1311	19	970
956	19	689
640	19	1176
392	19	1076
370	19	992
1318	19	486
1088	19	801
1007	19	801
556	19	1260
296	19	1019
137	19	294
1313	19	575
1324	19	1316
495	19	1030
1318	19	818
528	19	279
653	19	987
681	19	317
199	19	279
614	19	1072
137	19	970
1176	19	1293
1176	19	1076
884	19	280
1176	19	280
784	19	684
199	19	227
1312	19	1316
681	19	1030
494	19	310
1321	19	992
242	19	1293
1105	19	453
316	19	253
370	19	262
1316	19	242
1221	19	175
1007	19	1216
955	19	227
653	19	1216
242	19	158
242	19	666
302	19	271
324	19	1020
1115	19	1232
288	19	1232
1115	19	1210
1322	19	294
1027	19	479
1088	19	224
1185	19	420
1221	19	486
1208	19	1226
1317	19	1079
883	19	602
245	19	271
1324	19	1313
1079	19	1304
971	19	310
884	19	1316
614	19	262
394	19	970
956	19	496
1318	19	333
1105	19	1320
955	19	1097
633	19	644
59	19	1221
1027	19	645
556	19	1304
539	19	884
1313	19	1076
1088	19	1176
955	19	1319
417	19	689
1311	19	705
681	19	278
1221	19	492
614	19	253
1007	19	1320
494	19	1315
1185	19	253
383	19	987
143	19	492
324	19	154
1317	19	499
884	19	199
1313	19	340
296	19	818
645	19	689
1312	19	1097
1176	19	44
863	19	1216
1321	19	543
956	19	302
1098	19	1316
1313	19	878
539	19	279
383	19	438
1176	19	317
296	19	221
883	19	288
383	19	681
539	19	705
681	19	602
955	19	1313
302	19	183
1208	19	1318
589	19	992
437	19	1097
242	19	914
863	19	705
59	19	366
500	19	455
575	19	801
1315	19	340
392	19	143
1027	19	279
1313	19	1020
863	19	278
614	19	716
633	19	206
1098	19	354
1098	19	1319
500	19	175
413	19	361
392	19	705
242	19	602
1321	19	528
1322	19	705
1208	19	705
863	19	1176
383	19	395
46	19	1019
199	19	499
1313	19	420
500	19	231
883	19	224
1079	19	523
653	19	206
883	19	280
1079	19	543
137	19	1020
437	19	206
383	19	206
956	19	224
199	19	568
455	19	354
245	19	650
324	19	67
575	19	472
645	19	453
863	19	183
413	19	1018
1321	19	383
1027	19	705
1313	19	278
1027	19	244
455	19	970
681	19	44
316	19	206
1187	19	992
196	19	296
1079	19	1176
199	19	411
1313	19	264
495	19	1221
556	19	67
588	19	1304
1317	19	1313
556	19	1210
500	19	237
971	19	264
955	19	638
556	19	280
1105	19	1097
1079	19	1260
931	19	479
956	19	221
370	19	1263
1007	19	67
1312	19	383
242	19	1221
1105	19	884
1105	19	645
1027	19	269
931	19	486
1115	19	716
528	19	681
1313	19	175
784	19	158
500	19	379
1187	19	932
59	19	997
437	19	361
1313	19	645
640	19	1018
645	19	395
1185	19	1210
1312	19	1260
1187	19	1323
245	19	237
640	19	1030
863	19	231
1221	19	878
1313	19	1221
883	19	278
302	19	1210
955	19	333
394	19	650
971	19	1312
316	19	1312
1176	19	279
539	19	730
143	19	618
653	19	1323
199	19	294
1088	19	317
392	19	1226
1176	19	67
245	19	221
500	19	543
1315	19	1304
681	19	395
1007	19	564
1007	19	523
1185	19	44
588	19	143
417	19	1262
653	19	638
614	19	1325
288	19	253
1027	19	638
588	19	175
1321	19	1097
196	19	1320
1187	19	689
1221	19	496
588	19	1313
501	19	455
137	19	818
1314	19	1019
1263	19	689
528	19	997
588	19	46
956	19	610
302	19	158
1317	19	914
1007	19	684
1311	19	264
956	19	417
1221	19	361
500	19	340
681	19	705
1317	19	801
316	19	987
1322	19	1003
863	19	154
633	19	347
1321	19	395
956	19	46
1318	19	221
640	19	997
681	19	231
681	19	279
931	19	1098
955	19	1318
931	19	271
1105	19	67
588	19	44
1176	19	333
653	19	224
883	19	46
1208	19	361
1027	19	1076
589	19	278
1027	19	568
1091	19	1262
1311	19	499
1105	19	1176
528	19	1232
199	19	285
137	19	1076
1322	19	279
955	19	224
302	19	1018
1311	19	730
1313	19	716
1321	19	588
383	19	158
1313	19	1232
539	19	1312
883	19	638
784	19	992
196	19	618
302	19	878
1263	19	1319
245	19	288
1007	19	411
556	19	1323
1311	19	1030
1322	19	1076
1317	19	67
495	19	1020
575	19	269
1277	20	94
54	20	1332
1278	20	484
1279	20	484
25	20	524
1283	20	1332
54	20	755
1283	20	808
45	20	899
68	20	1330
25	20	503
1283	20	85
901	20	1331
1286	20	484
1279	20	1332
1286	20	85
25	20	1329
25	20	477
45	20	831
25	20	808
1333	20	1331
1280	20	85
73	20	640
45	20	906
40	20	484
1283	20	246
939	20	997
902	20	1331
1283	20	329
1280	20	843
1283	20	94
54	20	59
939	20	1322
1281	20	94
1283	20	997
68	20	484
896	20	1331
45	20	1330
54	20	1329
60	20	94
54	20	1331
1330	20	1331
1280	20	94
96	21	1283
135	21	1283
105	21	25
123	21	25
120	21	25
98	21	1283
95	21	1283
100	21	25
114	21	1283
134	21	25
1334	22	195
1334	22	241
34	22	279
1334	22	499
1336	22	499
1340	23	896
1342	23	891
1338	23	895
1320	23	179
1342	23	901
1341	23	892
1341	23	902
1341	23	895
1338	23	900
1343	23	903
1341	23	562
1320	23	904
1340	23	904
1320	23	906
1338	23	902
1339	23	207
1339	23	905
1255	23	892
563	24	1025
916	24	1034
468	24	576
149	24	1033
149	24	1034
718	24	719
530	24	576
461	24	1348
718	24	1026
530	24	1032
734	24	139
468	24	1022
694	24	1035
1030	24	1345
694	24	1025
1007	24	1032
734	24	343
1007	24	1025
359	24	248
1007	24	1023
1053	24	1027
1091	24	1345
697	24	519
149	24	1035
247	24	519
482	24	1345
1053	24	1031
1304	24	647
916	24	1027
1304	24	1026
916	24	504
247	24	248
714	24	504
720	24	1034
482	24	1348
720	24	1037
563	24	1037
149	24	1032
734	24	731
694	24	1027
714	24	1022
704	24	1033
721	24	1022
1344	24	1023
724	24	911
734	24	1035
1344	24	911
468	24	1031
724	24	1037
714	24	1027
718	24	1022
369	24	343
643	24	1345
721	24	576
704	24	248
721	24	1026
714	24	719
1346	24	1031
730	24	1035
1061	24	1016
369	24	911
732	24	1026
721	24	1023
563	24	731
916	24	248
563	24	1027
1316	24	1345
461	24	1345
1344	24	1031
369	24	504
720	24	1026
143	25	597
766	26	830
349	26	818
211	26	850
668	26	863
800	26	879
11	26	818
521	26	884
774	26	882
810	26	830
582	26	879
1351	26	884
11	26	776
502	26	884
810	26	818
334	26	852
1351	26	877
460	26	863
833	26	776
838	26	879
262	26	181
813	26	850
628	26	877
236	26	877
783	26	863
621	26	776
746	26	757
449	26	852
375	26	862
826	26	850
782	26	862
756	26	882
166	26	879
236	26	830
742	26	882
621	26	882
782	26	776
141	26	862
805	26	852
798	26	862
180	26	852
331	26	830
825	26	818
770	26	757
785	26	884
779	26	776
838	26	818
805	26	830
487	26	884
793	26	879
4	26	830
810	26	757
520	26	877
176	26	862
668	26	879
782	26	877
810	26	879
813	26	879
180	26	850
529	26	862
838	26	757
502	26	850
753	26	882
628	26	862
804	26	852
756	26	850
301	26	852
838	26	863
4	26	879
833	26	863
582	26	850
521	26	863
4	26	863
398	26	852
375	26	852
553	26	877
756	26	877
584	26	882
628	26	879
789	26	877
478	26	882
804	26	830
838	26	830
774	26	830
826	26	830
176	26	830
805	26	776
148	26	862
814	26	863
520	26	879
258	26	863
780	26	818
745	26	863
238	26	882
654	27	124
746	28	1282
743	28	893
553	28	894
789	28	894
349	28	894
770	28	894
796	28	894
740	28	557
449	28	557
582	28	894
739	28	894
211	28	1282
375	28	1282
838	28	894
779	28	894
778	28	557
770	28	1282
746	28	894
334	28	894
521	28	894
838	28	557
301	28	894
814	28	893
789	28	893
808	28	893
11	28	893
192	28	894
211	28	893
349	28	557
584	28	893
774	28	557
768	28	557
502	28	894
1172	29	968
576	29	678
719	29	968
1033	29	248
205	29	1049
1034	29	678
1195	29	34
911	29	703
719	29	698
576	29	968
1036	29	968
1026	29	828
1025	29	719
164	29	1326
1069	29	968
1037	29	509
911	29	635
359	29	968
968	29	828
1035	29	968
567	29	828
719	29	248
678	29	828
1355	29	828
656	29	968
164	29	1325
1032	29	509
656	29	828
145	29	1325
164	29	1066
1035	29	703
320	29	1325
724	29	828
194	29	1041
161	29	1059
504	29	509
239	29	968
248	29	968
1026	29	968
298	29	1045
197	29	1049
1025	29	248
482	29	968
587	29	1066
519	29	509
504	29	698
1023	29	719
504	29	678
1049	29	828
139	29	248
248	29	828
359	29	828
161	29	1041
1038	29	248
1055	29	828
1038	29	719
164	29	1048
1026	29	635
715	29	968
1366	29	828
955	29	968
715	30	34
715	30	42
927	31	559
978	31	1046
202	31	471
438	31	559
593	31	1365
494	31	1365
401	31	1046
1003	31	1365
289	31	559
405	31	1046
928	31	559
963	31	1046
354	31	1365
1006	31	471
674	31	471
310	31	471
486	31	1365
946	31	559
975	31	471
995	31	471
260	31	471
480	31	1365
565	31	1365
442	31	1365
336	31	471
914	31	471
552	31	1046
145	31	559
652	31	559
434	31	559
724	31	1365
949	31	1046
187	31	1365
1260	31	1365
1005	31	559
163	31	559
1257	31	471
643	31	1046
522	31	1365
979	31	1365
165	31	1365
240	31	1046
1262	31	559
142	31	471
587	31	1365
485	31	559
961	31	559
1272	31	1365
1266	31	1365
989	31	1365
955	31	1046
184	31	1046
298	31	559
1012	31	1365
320	31	1046
952	31	471
967	31	559
946	31	1046
1004	31	1046
231	31	1046
968	31	471
941	31	1365
1013	31	471
201	31	559
958	31	1365
910	31	471
486	31	1046
142	31	1046
975	31	1365
1108	31	559
36	31	471
204	31	1046
982	31	1365
655	31	1046
274	31	471
1010	31	1046
935	31	559
224	31	559
964	31	1046
419	31	471
515	31	1365
195	31	1046
289	31	1046
205	31	1365
955	31	1365
1262	31	471
320	31	471
1268	31	1046
536	31	471
1263	31	471
327	31	1046
465	31	1046
316	31	1046
150	31	1046
586	31	559
312	31	559
257	31	1365
279	31	1046
257	31	471
930	31	1046
1007	31	471
1370	32	324
640	32	1007
495	32	1377
495	32	33
495	32	55
589	32	653
633	32	413
1370	32	1321
495	32	279
589	32	955
653	32	1185
495	32	1384
59	32	1007
633	32	324
1027	32	1105
633	32	370
59	32	242
1317	32	955
1371	32	242
588	32	242
495	32	1162
784	32	971
495	32	1375
495	32	1263
1075	32	242
413	32	370
495	32	5
883	32	653
1370	32	392
495	32	1009
495	32	705
883	32	1208
495	32	990
956	32	495
1317	32	1185
495	32	1385
1370	32	757
316	32	1208
784	32	324
495	32	931
413	32	1105
1370	32	1067
495	32	966
614	32	956
1018	33	340
1388	33	1202
1388	33	1391
1388	33	1256
1388	33	305
620	33	1389
680	33	1389
1388	33	1218
1388	33	233
630	33	1389
92	33	1389
679	33	340
357	33	340
1175	33	1389
1388	33	198
1388	33	292
179	33	340
1201	33	1389
1392	33	340
300	33	1389
1388	33	210
1235	33	340
1388	33	243
1388	33	1247
1388	33	1173
892	33	340
1254	33	1389
1018	33	1389
1388	33	152
155	33	1389
1247	33	1389
997	34	915
997	34	935
997	34	1010
997	34	486
997	34	18
997	34	195
997	34	992
980	35	392
980	35	1006
18	35	245
18	35	932
18	35	595
18	35	681
18	35	494
18	35	653
980	35	595
980	35	525
1025	36	398
676	36	738
504	36	687
607	36	778
1028	36	796
1035	36	798
1029	36	449
1038	36	833
1022	36	772
1304	36	224
1344	36	366
248	36	621
1037	36	1296
911	36	743
519	36	833
731	36	584
1027	36	166
719	36	743
504	36	753
1038	36	620
656	36	790
1026	36	349
1074	36	230
1359	36	331
1022	36	236
1036	36	768
1033	36	813
669	36	800
1037	36	800
359	36	486
1028	36	810
1037	36	582
1037	36	825
343	36	364
1016	36	286
718	36	486
1060	36	176
647	36	584
642	36	738
691	36	739
1049	36	230
248	36	800
691	36	521
718	36	366
734	36	543
1038	36	529
504	36	768
504	36	238
1026	36	746
1358	36	529
576	36	740
343	36	141
647	36	375
563	36	279
519	36	286
576	36	743
669	36	230
1032	36	334
1358	36	783
1029	36	745
656	36	521
1025	36	502
1037	36	822
1032	36	301
1029	36	141
911	36	756
911	36	11
1035	36	141
1016	36	844
343	36	487
1026	36	796
731	36	745
1028	36	398
1043	36	800
315	36	236
594	36	1296
1022	36	804
697	36	221
1028	36	584
1034	36	687
730	36	499
1026	36	800
306	36	668
911	36	582
1034	36	805
1344	36	193
1027	36	756
1027	36	176
1016	36	789
1036	36	785
1016	36	782
656	36	236
1035	36	783
719	36	349
1022	36	582
1016	36	833
656	36	844
369	36	221
445	36	1296
1359	36	766
1358	36	588
1027	36	827
1022	36	192
343	36	793
1060	36	236
359	36	543
530	36	486
343	36	4
835	36	230
1059	36	1296
1023	36	238
576	36	286
462	36	11
1035	36	782
369	36	231
1358	36	753
1038	36	804
724	36	241
1027	36	766
576	36	553
139	36	768
329	36	1296
719	36	746
1025	36	620
719	36	180
720	36	438
1036	36	813
647	36	529
1023	36	827
1029	36	1351
1034	36	621
1358	36	813
647	36	833
724	36	543
1358	36	4
1022	36	230
719	36	398
1032	36	148
1029	36	844
1022	36	529
1027	36	487
1027	36	211
721	36	221
719	36	478
1032	36	772
911	36	827
1060	36	774
1072	36	1296
343	36	331
1038	36	746
343	36	166
1069	36	230
306	36	192
1028	36	668
1029	36	768
1025	36	844
1016	36	537
149	36	366
704	36	241
1038	36	810
1022	36	742
1033	36	628
1032	36	258
1047	36	230
453	36	310
911	36	789
1029	36	331
731	36	238
1026	36	141
462	36	746
691	36	800
576	36	668
1025	36	375
1029	36	796
462	36	793
1304	36	310
732	36	438
1029	36	11
139	36	753
1036	36	582
916	36	221
717	36	310
1034	36	553
1029	36	487
1034	36	808
343	36	803
617	36	521
1026	36	745
617	36	790
1032	36	398
704	36	195
576	36	211
359	36	262
530	36	262
647	36	793
1033	36	180
504	36	804
647	36	780
1022	36	11
343	36	398
1068	36	1296
734	36	195
1346	36	545
1028	36	826
343	36	520
1359	36	822
1016	36	620
248	36	4
1358	36	301
1007	36	828
925	36	230
139	36	334
1027	36	810
734	36	1296
731	36	825
468	36	1296
1033	36	796
732	36	262
248	36	460
1038	36	238
1036	36	628
462	36	621
731	36	774
1060	36	768
472	36	274
1033	36	487
504	36	743
461	36	1296
719	36	826
504	36	826
607	36	230
718	36	231
1358	36	449
1070	36	1296
1033	36	742
1032	36	742
1037	36	687
1033	36	141
731	36	520
1026	36	1296
697	36	262
306	36	521
45	36	230
1033	36	398
248	36	838
1023	36	825
607	36	521
248	36	756
343	36	805
504	36	789
139	36	825
1028	36	827
576	36	398
512	36	1296
1033	36	785
724	36	221
1033	36	768
1027	36	286
1304	36	231
1060	36	844
911	36	584
1053	36	193
702	36	241
911	36	774
1032	36	768
343	36	844
1034	36	4
343	36	782
916	36	195
248	36	375
1025	36	779
490	36	230
343	36	180
1028	36	521
576	36	687
1031	36	176
576	36	785
462	36	331
734	36	241
1036	36	780
355	36	1296
695	36	11
1023	36	192
1023	36	810
462	36	838
149	36	224
1033	36	783
1026	36	375
647	36	825
1043	36	230
1037	36	502
1359	36	192
1027	36	772
731	36	844
1031	36	192
647	36	487
1029	36	520
343	36	349
1304	36	221
1032	36	460
139	36	838
731	36	398
1031	36	236
672	36	230
453	36	486
734	36	438
704	36	221
1031	36	553
1035	36	192
1398	37	1040
534	37	506
518	37	1040
29	38	1399
73	38	1400
12	38	1400
540	38	1399
51	38	1400
510	38	1399
419	38	1399
1012	38	1399
62	38	1400
61	38	1399
32	38	1399
579	38	1400
51	38	1399
181	38	1399
47	38	1399
1280	39	901
40	39	906
1281	39	902
25	39	891
54	39	904
1279	39	890
1278	39	207
25	39	903
73	39	904
939	39	895
939	39	891
1278	39	906
1280	39	906
68	39	903
1280	39	207
939	39	890
1277	39	903
40	39	179
25	39	905
40	39	897
73	39	905
1285	39	562
60	39	901
1285	39	901
1281	39	207
1285	39	908
1285	39	906
939	39	901
25	39	898
1278	39	891
55	40	465
71	40	465
526	42	1401
42	43	610
1402	44	718
1402	44	324
1402	44	39
139	45	1403
1036	45	1403
525	46	571
563	46	1421
598	46	1076
436	46	618
335	46	1095
1118	46	645
394	46	571
669	46	1086
477	46	284
271	46	269
340	46	396
1296	46	59
264	46	1086
1298	46	392
553	46	394
558	46	244
992	46	1093
524	46	755
16	46	615
59	46	422
193	46	613
621	46	1411
493	46	618
589	46	267
330	46	535
384	46	570
569	46	1252
668	46	381
354	46	615
165	46	200
39	46	535
335	46	482
668	46	1079
718	46	381
602	46	41
1037	46	200
629	46	381
436	46	381
184	46	625
271	46	657
370	46	535
442	46	269
498	46	333
345	46	59
151	46	244
375	46	267
390	46	381
1306	46	32
208	46	198
232	46	266
483	46	496
334	46	269
219	46	267
223	46	654
598	46	1252
373	46	637
196	46	1091
458	46	381
258	46	227
608	46	32
1419	46	528
636	46	294
447	46	461
1420	46	755
294	46	1411
96	46	267
474	46	861
140	46	575
180	46	1411
1113	46	528
268	46	615
283	46	266
262	46	252
359	46	1084
447	46	530
559	46	71
342	46	1093
532	46	1086
175	46	576
678	46	288
970	46	861
268	46	575
165	46	571
257	46	648
1315	46	1091
553	46	269
596	46	41
450	46	1084
1037	46	316
360	46	1086
558	46	333
298	46	1085
525	46	1093
406	46	158
367	46	610
576	46	1076
406	46	381
140	46	1327
44	46	610
1272	46	41
521	46	615
1084	46	269
940	46	1086
353	46	530
298	46	1113
604	46	547
411	46	282
540	46	455
276	46	267
219	46	610
1011	46	316
403	46	1115
442	46	530
235	46	266
296	46	239
440	46	654
440	46	1111
543	46	1421
194	46	414
295	46	578
689	46	1112
666	46	348
1410	46	1119
210	46	528
298	46	528
390	46	198
227	46	41
452	46	516
282	46	1113
668	46	567
399	46	379
718	46	578
560	46	575
374	46	366
1423	46	1269
204	46	381
534	46	1085
341	46	575
193	46	422
638	46	861
618	46	244
311	46	348
621	46	158
170	46	158
200	46	1095
1248	46	137
473	46	1382
556	46	137
248	46	59
456	46	143
363	46	366
341	46	814
887	46	41
497	46	566
955	46	886
582	46	639
406	46	366
539	46	297
351	46	461
661	46	1085
526	46	1108
224	46	1086
20	46	429
514	46	1411
79	46	1088
349	46	1086
348	46	472
221	46	451
228	46	625
361	46	1084
272	46	556
403	46	319
327	46	269
562	46	613
568	46	659
634	46	1091
307	46	235
595	46	1085
403	46	528
194	46	658
534	46	1088
76	46	618
295	46	231
1416	46	1119
127	46	479
247	46	137
544	46	429
1115	46	143
167	46	252
454	46	1113
341	46	461
522	46	578
453	46	414
298	46	227
634	46	640
411	46	610
254	46	237
371	46	659
258	46	488
1424	46	1105
887	46	637
526	46	637
580	46	227
643	46	795
358	46	501
1257	46	657
481	46	528
295	46	1260
167	46	514
621	46	252
292	46	514
228	46	1260
633	46	570
545	46	1092
576	46	658
352	46	233
158	46	559
440	46	348
675	46	653
26	46	143
625	46	1088
1407	46	288
558	46	566
527	46	1084
200	46	1076
1261	46	556
202	46	366
221	46	1092
251	46	482
296	46	878
750	46	564
399	46	1091
295	46	32
471	46	267
524	46	1421
599	46	527
1037	46	455
640	46	318
262	46	610
192	46	451
448	46	1091
374	46	461
370	46	394
209	46	639
459	46	266
559	46	570
401	46	414
513	46	648
634	46	567
336	46	1099
529	46	244
149	46	482
257	46	828
592	46	233
587	46	637
79	46	479
463	46	482
661	46	282
559	46	461
540	46	613
280	46	1077
178	46	297
314	46	451
170	46	55
718	46	455
275	46	1086
343	46	63
159	46	575
608	46	316
195	46	381
172	46	269
530	46	66
525	46	575
486	46	1037
523	46	1241
634	46	755
1307	46	861
1014	46	1086
348	46	755
26	46	1113
369	46	316
76	46	559
384	46	1085
593	46	795
406	46	570
689	46	233
553	46	639
262	46	564
489	46	137
152	46	198
719	46	288
478	46	137
388	46	1411
544	46	461
153	46	137
451	46	316
1068	46	1093
340	46	479
355	46	508
145	46	613
561	46	653
392	46	615
525	46	657
597	46	530
297	46	1241
1309	46	497
156	46	1122
502	46	333
411	46	1241
834	46	266
968	46	618
203	46	472
439	46	59
553	46	496
285	46	657
460	46	366
569	46	411
371	46	496
417	46	1099
261	46	1417
486	46	523
599	46	1111
1346	46	556
441	46	381
610	46	1122
668	46	613
192	46	137
194	46	861
406	46	1092
600	46	32
378	46	496
595	46	479
59	46	1417
666	46	472
451	46	482
495	46	1095
