551	3	2131
5850	2	390
1186	3	1068
2339	0	4590
3752	4	1890
22	3	1130
4333	0	1024
931	3	930
4173	0	2597
3744	0	1060
1649	3	746
476	3	88
2178	3	1179
4644	0	2091
1128	3	506
68	3	332
149	3	609
5851	0	35
2196	3	73
221	3	181
150	3	145
3117	0	610
1515	3	25
5852	0	52
262	3	741
998	3	609
2181	3	698
3299	3	2828
5853	0	2106
277	2	4591
92	3	1499
1024	1	1141
5720	0	892
3194	1	2019
5039	0	4187
1970	3	4592
2855	1	2909
2872	0	507
5854	0	451
4086	0	1642
3910	0	272
5015	0	4593
5855	2	4594
3081	3	731
725	3	577
2933	1	2691
1188	3	2226
5473	0	171
1569	1	794
5856	0	1121
5857	1	4595
93	3	1261
200	3	2594
263	1	4157
835	3	960
1690	3	964
5858	3	281
2476	0	3942
1396	3	382
3372	0	189
2888	1	2213
420	3	2489
2754	1	3444
1027	3	96
1014	3	395
4664	3	269
5859	0	900
293	3	1440
5860	0	119
831	3	778
1427	1	2754
98	1	3066
35	3	3204
2117	3	398
5861	2	4596
1260	3	2667
5862	0	1895
1111	3	857
2899	3	1358
1577	3	399
421	3	945
2296	3	71
174	3	349
93	3	1708
663	3	2652
2259	3	764
3759	0	85
5863	0	1508
428	1	1911
810	3	1370
884	3	125
105	3	262
91	3	430
77	3	2991
320	3	1531
964	1	735
821	3	66
5211	0	408
1140	3	1803
1010	3	492
849	3	307
884	3	2580
76	3	822
1285	3	1545
3804	0	42
3763	0	554
5864	0	3332
380	3	254
5865	0	1671
951	1	2387
5866	0	1580
2007	0	1653
5867	0	140
909	4	4597
534	3	214
5868	0	4266
22	3	278
993	0	42
117	3	213
636	3	1106
178	3	207
1899	1	631
1651	3	202
3312	0	849
1389	0	2158
980	3	2197
455	3	2901
3715	0	1002
827	0	3970
28	3	696
770	3	372
447	3	3107
3235	0	396
5869	0	2690
1008	1	428
2246	3	47
1515	3	444
314	1	3814
533	3	67
659	0	1236
645	3	191
2035	3	269
934	3	205
165	3	3311
664	3	142
1729	3	77
2049	3	1360
35	3	2291
421	3	1445
21	3	4598
2860	0	3134
958	3	833
1191	3	3013
5870	1	2735
349	1	4599
5871	0	2941
2522	3	103
17	3	1046
413	3	1247
593	3	467
171	3	460
3752	3	577
3391	0	200
2062	3	214
466	4	2727
5872	0	323
5873	0	1048
1333	0	4589
2226	1	3658
1721	1	2104
565	1	1707
696	3	127
3825	1	735
2545	0	815
4089	3	452
1739	3	2646
3983	0	147
1647	0	358
4637	3	711
5874	0	4600
370	3	247
2190	3	45
2038	4	2468
801	3	521
875	1	412
268	0	1120
1191	3	1258
1053	3	142
260	3	2038
58	3	548
3782	3	1477
716	3	215
1366	3	589
260	3	408
2278	0	1111
2296	3	3509
289	3	295
407	3	368
221	3	1239
477	3	622
3033	0	129
5875	0	2005
1092	1	4183
5066	0	748
1407	3	298
2608	3	705
3995	0	35
3603	0	52
709	3	1340
2078	3	334
1140	3	4601
1276	3	139
3063	0	237
670	3	424
171	3	531
3548	0	1055
5581	2	4602
5876	3	186
1064	3	2708
1627	3	660
546	0	4603
152	3	622
899	3	1340
1055	3	1499
1024	1	1059
93	3	429
2894	3	1459
1673	0	4589
1067	3	1742
80	3	467
812	3	703
5313	0	723
5877	0	367
5878	0	52
3141	0	1653
3158	0	2412
5392	3	1294
1852	3	269
1035	3	2356
2552	1	3695
3083	3	424
28	3	1463
2028	3	297
1087	3	279
221	3	4604
903	3	479
4352	1	463
349	1	2925
5838	0	1617
4655	0	3259
411	3	624
4428	0	945
492	3	142
1900	2	4450
565	1	439
495	3	452
5	4	4605
35	3	4606
333	3	133
91	3	2178
1096	3	2001
162	3	1039
3657	0	1318
1444	3	117
2825	3	60
5879	4	1769
92	3	164
1574	3	157
437	3	106
91	3	113
378	3	138
4752	0	4607
719	3	213
65	3	138
1295	3	694
2882	3	188
2097	3	181
1569	1	4608
1153	3	2083
1132	3	123
2231	0	4609
2606	1	1748
628	3	77
5880	0	1610
1118	3	130
2283	0	469
2593	0	322
639	3	343
3782	3	547
1309	3	590
24	3	982
252	1	536
645	3	707
2355	3	622
1346	0	4610
393	3	117
953	3	1138
5881	3	25
2379	3	130
114	3	970
1054	1	1836
1209	3	214
1378	0	816
198	3	995
1935	0	4611
1077	0	2267
362	3	246
234	1	1197
1649	3	1879
3751	0	3092
1531	3	1751
19	3	1295
5882	1	4487
1063	3	3694
1112	3	521
4996	0	810
5883	0	52
3580	1	1624
213	3	467
3086	0	462
916	3	1536
1186	3	1169
1103	3	517
1607	3	3224
1300	3	1975
178	3	202
5660	3	21
1569	1	2588
28	3	553
2186	1	4281
580	3	77
1208	3	210
3571	1	2669
1251	0	866
3424	0	1758
114	3	202
3936	1	1601
896	0	282
5884	0	207
2177	3	1509
5885	0	207
173	3	4612
708	3	1904
1066	3	273
477	3	3446
5886	0	119
729	3	18
3730	3	25
931	3	138
1153	3	205
24	3	527
56	1	1367
1053	3	452
242	1	1321
639	3	142
1919	3	130
2815	1	4613
5887	0	4614
97	3	2952
459	3	117
2240	3	404
2336	0	146
78	3	281
178	3	1665
32	0	1218
263	1	4615
5212	0	2746
670	3	50
2466	3	1616
395	3	403
1077	0	2259
2304	3	773
5888	0	4616
2146	3	1838
109	3	1424
1094	3	285
409	3	1045
187	3	1322
1961	0	4341
1377	3	166
40	0	866
1687	4	4617
5270	0	187
725	3	4618
922	3	75
219	3	553
4333	0	654
2580	0	140
1407	3	103
490	1	1197
293	3	190
3330	1	939
5889	0	668
5890	1	3542
2070	3	4619
1386	3	1109
2127	3	404
284	3	1967
650	3	2366
1670	3	242
5751	0	4620
82	3	764
2304	3	2741
100	3	136
5891	0	2159
2144	3	82
685	3	359
2745	3	484
1223	3	136
5892	0	1263
1814	3	407
851	4	1023
5113	1	2387
5893	0	3708
5892	0	957
2545	0	679
77	3	857
5230	1	137
1679	0	220
225	3	159
674	3	1334
848	1	3226
1222	1	3845
2480	3	2770
1067	3	2021
855	3	186
606	3	765
844	3	854
5713	0	1718
78	3	447
3866	1	3012
3547	0	2777
5894	0	220
5594	0	42
5895	0	124
5896	0	345
85	3	3570
15	3	663
3984	0	1335
643	3	228
1897	1	1624
52	3	1176
1446	3	460
866	3	612
3019	3	200
4138	1	234
113	3	125
1119	1	790
5897	0	129
1862	3	434
3977	0	233
1029	3	407
4811	0	42
836	3	225
2311	3	667
5898	2	2229
1626	3	1039
4435	0	156
3030	0	237
5899	0	2548
1180	3	4002
417	1	3193
705	3	584
5900	4	978
3986	3	190
5901	0	4621
5902	3	25
455	3	262
1066	3	281
5208	0	4622
165	3	210
2903	1	951
1260	3	427
1670	3	261
1738	0	146
5903	0	1563
527	3	318
2967	3	1352
3121	0	153
164	3	42
1970	3	318
870	3	39
4959	1	1795
2894	3	5
1950	3	869
5904	0	1398
5905	0	2958
2621	3	671
3457	0	2039
2532	0	2013
5906	0	748
1647	0	52
3456	0	905
5907	0	962
1035	3	4623
645	3	4
2676	0	3141
485	3	73
240	3	281
829	3	590
1574	3	193
1581	3	1100
5580	0	1876
3107	1	3429
870	3	1176
1671	3	511
5908	0	4624
2825	3	287
128	0	4625
645	3	549
202	3	4626
1496	1	3963
193	1	1064
5909	1	812
5910	0	4627
5911	0	522
2131	0	1237
80	3	71
752	3	37
513	3	4628
1138	3	444
127	3	1231
674	3	1434
1766	0	909
1531	3	96
171	3	112
5912	3	622
1179	3	2174
2144	3	690
5913	0	521
1643	0	2664
226	3	2286
155	3	1500
4016	0	1271
660	3	1260
1347	0	4629
2710	3	2671
1230	3	418
2091	3	25
1901	3	3512
395	3	29
1753	0	1813
2200	3	1080
4191	0	597
84	0	2005
2721	3	933
5914	0	1186
4227	3	481
781	3	71
1260	3	3173
111	2	4630
5389	0	4631
5915	1	3934
4768	0	2560
2710	3	1013
1191	3	45
1816	3	832
4251	0	1255
3881	0	2969
922	3	2350
5701	0	42
1062	1	2339
991	3	246
1271	3	344
2092	3	527
1208	3	372
1724	3	543
5916	0	10
76	3	21
2280	0	824
3649	2	4426
2345	1	850
1180	3	127
420	3	285
911	3	1920
2854	4	3337
5917	0	344
5918	0	233
473	3	1913
1092	1	2985
2684	0	73
214	3	2138
51	3	38
4	3	245
1496	1	3493
5919	0	492
3082	0	4632
146	3	17
2682	0	1111
1147	4	678
1559	3	404
5920	0	4589
2773	3	1779
148	0	639
340	0	4633
476	3	42
1	1	1810
1096	3	3349
2858	1	428
1814	4	4634
5622	2	4134
1285	3	567
1633	0	2329
91	3	205
719	3	210
1049	3	331
5921	0	52
5922	0	4635
1763	3	623
1063	3	261
3364	0	4284
1163	3	1363
2846	0	4636
5923	0	4637
254	3	404
137	3	404
1577	3	964
1115	0	2242
402	3	65
1431	3	1691
4828	0	2342
3009	3	1568
492	3	123
651	1	1494
2710	3	212
5040	1	1005
3266	0	1610
5924	0	3321
5925	3	4113
4066	0	2653
5391	0	3959
861	1	3963
1814	3	646
1722	1	11
1004	0	3134
262	3	731
909	4	4638
1330	2	3158
5773	0	2883
1163	3	453
5926	0	1185
311	3	5
627	0	1307
597	4	2294
5927	1	126
609	3	792
5928	0	4639
150	3	497
2906	0	220
5929	2	4640
1842	0	4207
4664	3	262
4422	0	2746
1706	0	4641
1920	3	4
2466	4	2202
5930	0	706
331	1	4642
1006	3	407
248	3	1185
4871	1	1285
3637	0	119
5931	1	2588
3980	3	213
3103	3	181
5866	0	81
5932	0	142
959	3	982
337	0	504
5933	1	675
5320	0	2110
5722	1	234
4551	0	706
3809	0	505
941	0	189
2268	3	2489
5934	0	1443
784	0	4643
2096	0	323
1986	0	4399
28	3	1515
4422	0	4644
5935	0	1263
4948	1	674
1286	0	3304
4371	0	1263
5936	0	4645
285	1	954
486	3	1485
1314	1	4642
899	4	978
5334	0	189
497	0	822
2102	0	658
2078	3	398
64	3	737
1080	3	1214
1324	3	273
5937	0	1444
5938	0	3831
196	3	315
137	3	1816
5939	0	989
144	1	742
1585	3	1038
621	3	112
455	3	946
5940	0	4646
4017	0	189
1187	3	243
301	3	4647
65	3	4648
1668	1	4649
4982	0	679
1079	1	3075
155	3	500
417	1	338
4864	0	1610
3674	3	1080
44	3	238
2928	1	2463
5876	4	4650
1206	3	383
3778	3	1179
428	1	4651
2424	0	2285
2454	0	4652
4227	3	25
1559	3	38
311	3	749
411	3	334
5941	0	221
759	3	119
123	3	773
536	3	143
5077	1	3032
5942	0	233
476	3	3614
5745	2	1946
728	0	4653
1617	3	749
1411	3	884
5943	1	2579
646	3	1922
287	3	527
3835	3	145
2745	3	705
1926	3	2761
2578	0	2158
829	3	2069
506	3	142
1402	3	101
645	3	2531
1448	0	4654
1364	3	4655
558	3	3752
69	3	2291
221	3	3608
705	3	1340
5408	0	2094
1298	0	1048
5944	0	189
254	3	1233
1763	3	407
293	3	493
1489	3	677
5945	0	4656
3179	3	8
5946	0	4657
3827	0	721
103	3	1887
5947	0	207
1615	3	749
5948	1	184
2674	0	3277
604	3	521
3932	4	3337
568	0	4658
2043	3	451
5296	3	710
1070	3	544
928	0	525
519	0	1076
3477	3	135
5949	1	4262
67	3	2419
1002	0	258
3558	0	732
5950	0	3918
260	3	985
1053	3	247
3693	0	505
1853	3	1233
5665	0	189
1262	3	235
1202	3	154
85	3	2592
5951	2	4659
604	3	136
2651	0	4660
2854	3	518
3882	3	427
1386	3	1557
3832	0	17
1577	3	1109
1683	3	2484
2132	3	404
1777	3	4661
1847	0	73
5952	0	42
4288	0	3298
5953	0	52
2860	0	1610
990	3	401
1685	3	156
1874	3	967
1103	3	398
3319	0	408
5954	0	52
5955	0	842
129	3	344
1522	0	3304
4110	1	292
2521	3	64
5913	0	879
205	3	1565
1957	3	492
839	3	2045
1645	3	25
422	3	395
1773	0	2646
47	0	2270
5956	0	3745
3183	3	79
2221	3	3249
396	3	731
5957	0	4662
170	0	42
1569	1	2723
370	3	142
3808	0	2193
5958	0	651
405	3	218
511	3	458
3657	0	129
718	1	886
1489	3	3157
484	3	857
1277	3	1185
2273	3	452
2659	4	1945
1058	3	1300
4925	0	4029
1746	3	202
766	3	4514
106	3	580
1153	3	139
3119	1	1273
3207	0	4663
1057	3	62
1151	3	145
3166	3	269
1243	3	628
977	1	1415
396	3	1157
2433	0	3406
171	3	321
3223	1	2620
3490	3	368
815	3	985
350	3	4664
483	3	694
4854	0	1062
65	3	2119
3730	3	995
779	3	3596
1086	3	278
2355	3	4665
504	3	2761
3341	1	1614
3445	3	741
1276	3	738
413	3	71
4427	0	1455
41	3	25
5959	0	1973
5960	2	4666
430	3	967
252	1	1641
468	3	82
74	3	145
146	3	22
4783	0	1048
293	3	517
1182	3	686
1833	3	416
1140	3	4667
1874	3	395
1626	3	921
1118	3	207
788	3	334
584	3	4668
93	3	528
78	3	3494
5961	1	791
2021	3	590
2680	3	567
5962	0	4669
1180	3	304
4072	0	3298
2233	1	4670
1001	3	469
1531	3	210
4245	0	272
2036	3	307
5963	0	171
1333	0	1158
58	3	1186
5964	0	4671
719	3	139
4025	1	76
5965	0	1124
1977	1	1020
1447	3	609
1625	1	1880
2127	3	133
4373	3	351
272	3	1300
425	3	1088
1409	3	571
5966	3	203
1739	3	101
2664	3	47
5967	0	2643
267	1	503
696	3	590
54	1	812
1596	3	738
989	3	584
2786	0	1323
5968	0	4672
126	3	50
396	3	273
395	3	579
2567	0	313
976	3	2503
192	3	694
2121	3	875
1437	0	4060
253	0	885
4089	3	4673
1361	1	1415
1656	3	210
4995	0	2528
2097	3	573
1147	3	613
547	3	22
406	0	233
565	1	1666
3481	0	2653
409	3	2609
5969	0	697
221	3	1841
192	4	4674
202	3	311
5970	2	4675
1574	3	1240
5971	1	76
456	1	3483
564	3	2324
1005	3	2001
92	3	2389
566	0	1398
5972	0	2050
477	3	857
5973	0	4676
5974	1	1521
5975	0	189
4226	0	3348
5976	0	1617
5742	0	662
28	3	686
1559	3	125
774	1	1753
1035	3	773
5977	0	221
379	3	297
5446	0	405
2228	3	573
660	3	1352
178	3	547
39	3	1837
5978	0	1679
3150	0	1365
370	3	1463
233	0	2610
2273	3	262
620	3	1176
2060	3	4099
610	3	59
5077	1	3609
922	3	351
5979	2	4677
211	3	842
534	3	985
482	3	23
322	3	451
673	3	563
1744	0	358
5980	2	4678
759	3	159
5981	0	2837
829	3	225
2003	3	778
389	3	1967
5982	2	4679
2021	3	112
1188	3	236
5983	0	52
3179	3	1938
2872	0	233
236	3	157
333	3	2231
1849	0	1995
564	3	1417
3491	3	571
3020	1	2463
3841	0	1314
4869	0	233
966	3	589
2091	3	774
5984	0	694
3245	0	2070
953	3	1340
4948	1	1926
1223	3	2158
1186	3	2399
1625	1	2371
4116	3	221
1625	1	3226
85	3	2427
1307	0	1894
22	3	303
5985	1	1446
663	3	2489
1688	1	4680
2582	1	4183
3223	1	1312
824	1	789
656	3	334
214	3	875
1029	3	25
1057	3	2548
5392	3	25
949	3	3507
1867	3	103
1550	3	1515
528	1	32
5986	2	4271
401	3	1873
1625	1	486
470	3	577
5465	0	3208
1901	3	1874
1590	3	1555
2378	3	2541
784	0	3087
5987	1	2846
1862	3	1056
165	3	25
1309	3	150
854	1	1273
5816	3	20
173	3	469
5383	3	25
861	1	4681
931	3	469
1063	3	1130
1606	0	141
252	1	3679
3063	0	4682
969	0	554
200	4	1890
1739	3	452
4486	0	4358
125	0	2635
1063	3	218
1260	3	135
5988	1	3775
5989	0	748
1970	3	166
368	3	945
486	3	404
475	3	4683
1501	0	2647
5990	2	4684
5991	0	757
3239	3	135
2789	0	1266
5594	0	173
1474	1	1928
2662	3	833
4439	0	2077
260	3	142
5992	2	4685
2494	3	219
3012	3	8
645	3	101
1763	3	110
2063	0	2941
1410	3	60
3533	3	1239
758	3	770
3770	0	2694
1058	3	1187
2024	3	1442
377	3	1300
6	3	1305
1349	3	318
5993	0	484
5994	2	4686
456	1	1497
1559	3	1567
2146	3	166
824	1	2027
856	0	559
61	3	1909
1131	3	1445
263	1	1188
5995	0	1437
1276	3	773
650	3	1816
1514	3	434
2384	0	4687
5923	0	1709
492	3	979
1478	3	1971
144	1	3017
269	3	497
5996	0	140
3778	3	218
1425	3	4673
4562	3	188
952	3	2376
1815	1	26
1793	3	2021
1306	3	304
5997	0	52
417	1	3561
3168	0	3055
294	0	679
4938	0	642
5998	0	1947
2967	3	145
320	3	35
1652	0	2674
5130	2	4383
1479	3	331
2882	3	764
3474	0	52
3438	0	258
2475	0	4688
5999	0	2635
854	1	4303
357	0	1660
2509	0	1104
3066	0	1111
6000	0	52
1066	3	3711
1550	3	67
2680	3	609
1515	3	516
792	3	469
1360	0	1104
1125	3	1352
6001	0	282
6002	0	1679
1653	3	1913
110	4	2481
2538	0	241
234	1	1795
210	0	3269
2540	3	869
3434	3	622
4972	0	1178
91	3	1011
6003	0	3418
1276	3	395
511	3	2957
6004	0	3341
3073	1	4689
2356	0	10
1585	3	364
851	3	181
725	3	584
1180	3	186
1442	3	857
2243	0	42
473	3	572
888	3	4690
422	3	86
6005	0	2342
6006	0	821
2790	0	1847
6007	0	4691
3469	0	4692
3528	3	724
6008	3	686
3437	0	293
1659	3	444
1199	3	1765
85	3	1967
455	3	4693
6009	0	189
1496	1	1712
6010	0	1115
800	3	2009
6011	0	147
3133	3	1933
6012	0	269
5771	0	3406
4421	0	81
1394	3	985
6013	0	2734
490	1	1863
3056	3	547
899	3	2741
690	3	247
4358	0	551
6014	2	4694
603	3	112
1651	3	1046
6015	0	575
174	3	4695
1442	4	2395
135	3	86
1053	3	469
6016	1	837
6017	0	521
2866	3	180
604	3	303
219	3	3890
6018	1	4696
69	3	2406
2937	0	380
1092	1	3020
2589	1	4697
20	3	83
1974	3	719
221	3	266
6019	0	495
604	3	86
1324	3	1176
1484	3	214
1274	1	801
28	3	1484
238	3	353
6020	0	3340
533	3	1352
1808	0	1006
15	3	2101
610	3	317
1926	3	605
1585	3	4698
352	1	1585
2508	3	1616
61	3	696
1868	1	1844
1349	4	2966
409	3	4699
462	3	370
1690	3	1832
1649	3	67
534	3	4700
1003	3	2770
132	3	1981
4038	3	86
2492	1	954
4184	0	4701
4349	0	221
5346	3	434
6021	0	119
288	3	2484
6022	0	497
593	3	1531
51	3	2841
4751	0	3875
80	3	469
1179	3	279
153	0	658
3019	3	960
1179	3	2178
65	3	3114
92	3	133
5713	0	3163
6023	0	3196
2207	0	2106
4379	0	4702
267	1	2933
3492	1	1928
2121	3	427
2932	1	11
6024	0	693
6025	2	2362
144	1	3897
5805	0	335
1409	3	741
6026	0	52
6027	0	156
2680	3	738
1626	3	269
2841	3	4703
1407	3	4704
1366	3	18
1685	3	278
1742	1	2323
426	3	884
376	0	367
389	3	4705
916	3	1816
4	3	660
1420	3	528
1138	3	136
1244	0	2511
1054	1	1940
1220	0	52
6028	0	434
7	3	190
4994	0	748
4598	0	680
4492	1	801
136	0	42
1118	3	694
3009	3	707
2097	3	826
1340	0	854
1093	3	609
2240	3	2950
2232	3	854
2240	3	3792
1515	3	1185
6029	2	4706
1285	3	989
6030	0	1213
2579	3	215
1140	3	285
6031	0	1297
2383	0	4707
777	1	1525
4637	3	1251
195	0	2397
5128	0	2143
2991	1	3822
848	1	2936
6032	0	469
2003	3	1046
321	3	362
1844	3	456
5166	3	279
476	3	657
6033	0	52
223	3	42
1970	3	1539
484	3	784
1024	1	4146
6034	1	1808
6011	0	233
62	3	590
1218	3	352
478	1	1306
5637	0	3596
1452	0	4708
1807	1	4221
645	3	79
1484	3	25
884	3	628
1875	3	3495
4421	0	1556
3385	0	425
6035	0	748
1356	3	3985
564	3	764
221	3	3084
6036	3	347
598	3	1616
200	3	3136
829	3	112
1472	3	4709
65	3	1509
2304	3	1011
6037	2	4710
408	1	1379
6038	0	4711
1625	1	4337
4319	3	343
2479	0	244
2441	1	801
936	3	1837
3137	0	4712
3024	3	577
2075	3	239
4790	0	1973
427	3	831
2049	3	1088
621	3	130
3276	3	703
1003	3	17
6039	0	4502
755	1	2811
3320	3	741
6040	0	1617
6041	0	1768
1861	3	1185
1052	3	344
4175	1	428
690	3	2815
952	3	554
2144	3	96
1260	3	2832
1057	3	2667
251	3	557
428	1	2551
4420	3	5
370	3	3359
1684	1	26
1	1	4713
5612	0	315
931	3	1751
2436	3	918
51	3	4714
1112	3	1632
221	3	24
6042	4	1388
2321	3	64
6043	3	372
248	3	529
840	3	315
2752	3	188
1219	1	2312
1047	3	1176
207	0	189
2219	0	946
1995	1	2257
3864	1	2043
1777	3	130
1064	3	3532
644	3	199
3523	0	781
6044	0	757
6045	0	52
61	3	1870
6046	0	2195
1671	3	262
1626	3	212
5335	0	345
5569	0	4715
1107	3	576
904	1	735
1409	3	1611
6047	0	4716
6048	0	128
1277	3	584
6049	0	432
402	3	1045
641	3	261
35	3	1308
6050	0	1566
5746	3	1524
618	1	1059
6051	0	189
647	1	3894
672	3	386
200	3	154
645	3	3808
1304	0	1947
6052	1	994
959	3	398
5915	1	176
912	3	239
482	3	254
155	3	24
426	3	563
1049	3	166
2524	3	254
1177	0	35
254	3	128
267	1	1285
322	3	1695
2807	3	898
3717	0	766
3010	0	3431
465	0	455
4220	0	453
725	3	269
5106	0	200
2802	3	279
2858	1	1581
1316	3	304
650	3	870
1117	3	1515
1955	3	764
1751	0	1484
5607	3	269
4956	0	2366
2167	0	2150
506	3	401
1584	3	200
617	3	279
429	3	2231
2334	3	364
2004	3	648
6053	2	4717
150	3	275
4211	1	811
301	3	590
1117	3	4718
420	3	1014
610	3	135
1793	3	660
1892	0	744
1319	0	3853
6054	0	43
190	3	205
455	3	456
30	3	67
1670	3	833
3581	3	659
1590	3	24
428	1	227
93	3	426
1602	1	3961
3234	0	121
444	3	454
2998	0	220
1092	1	4719
6055	0	1751
6056	0	380
4490	0	4720
1080	3	249
93	3	62
1271	3	1356
4193	0	52
2121	3	262
1994	3	738
6057	0	4721
117	3	207
45	3	792
5182	0	1184
1791	3	225
2725	3	469
1713	3	467
28	3	1559
13	3	203
1569	1	1690
6058	0	1333
278	3	27
3298	0	534
2788	0	821
6059	0	2146
6060	2	4722
1979	3	518
5727	1	3444
2746	0	81
6061	2	4723
1577	3	4724
396	3	1708
4379	0	2023
3627	3	543
311	3	1680
2283	0	525
3515	0	282
1757	0	658
1344	0	3329
824	1	3111
1581	3	407
3899	0	59
1994	3	1837
1386	3	893
1920	3	352
742	3	2253
1457	1	959
368	3	4725
6062	2	4726
1149	0	3037
3945	0	4386
1651	3	372
511	3	2119
779	3	398
5511	0	1061
4225	1	4727
4854	0	3001
6063	0	52
1206	3	1693
2622	1	1132
4016	0	4728
200	3	1465
1970	3	2399
547	3	921
1086	3	660
482	3	2030
369	3	3311
3770	0	33
639	3	530
1053	3	626
6064	2	4729
800	3	1391
6065	0	42
1235	0	4730
587	1	4731
1064	3	133
5119	0	485
4544	0	358
28	3	1572
3977	0	2071
134	3	273
1840	0	4732
237	4	1604
829	3	246
1058	3	1941
642	3	834
647	1	4733
214	3	479
528	1	789
1569	1	1471
6066	0	33
4177	0	272
1175	1	1820
222	3	933
263	1	4734
584	3	2013
1003	3	125
13	3	4302
679	0	119
4383	0	1925
1357	0	3000
4922	0	406
1889	0	1120
1133	3	492
204	3	242
2637	0	1635
6067	0	2158
1866	3	101
155	3	261
5039	0	4735
764	4	1416
1064	3	351
3532	0	220
4643	0	282
106	3	474
103	3	303
462	3	3398
150	3	2880
3362	0	504
214	3	202
2076	3	572
2710	3	1066
536	3	1106
1402	3	609
2060	3	210
6068	0	1109
3070	3	304
5677	0	1596
221	3	4736
263	1	1621
4602	3	372
1066	3	2098
2357	3	5
1550	3	2419
6069	0	1872
536	3	554
1665	3	2884
6070	0	3808
742	3	318
194	1	3192
91	3	875
6071	1	4135
662	3	425
1222	1	4737
513	3	945
215	3	254
6072	0	189
645	3	207
1780	0	192
260	3	2174
3701	2	4738
226	3	373
1169	3	3979
4796	0	87
6073	1	3066
1100	3	261
2169	3	208
3699	0	496
3724	3	4739
5151	0	4676
253	0	659
6074	1	259
1540	3	29
5881	3	563
551	3	349
460	4	4740
219	3	1109
4472	0	1323
976	3	4741
1422	3	409
6075	0	35
5953	0	2969
4182	0	1692
824	1	1750
6076	0	4742
875	1	4743
1410	3	434
6077	0	501
2133	0	2699
2123	3	3539
4560	0	52
4022	0	1794
6078	2	4744
6079	0	283
2508	3	4435
694	3	281
48	3	228
3039	3	854
1941	1	2107
2671	3	218
697	3	77
1709	3	136
2584	0	4745
2552	1	1688
528	1	319
1354	3	1166
1242	3	207
223	3	2270
705	3	368
1777	3	857
1713	3	4746
327	0	483
2282	1	2257
1119	1	675
2296	3	142
6080	0	1840
92	3	4747
4668	3	831
6081	0	144
772	3	79
422	3	297
6082	0	4748
1459	3	764
6083	0	4749
3871	0	815
6084	0	2041
6085	0	1709
299	0	1122
662	3	203
1326	3	33
103	3	710
303	3	4750
911	3	21
5513	0	42
949	3	738
952	3	2218
6086	2	2705
2955	3	242
640	1	1666
719	3	832
1739	3	5
1360	0	4751
3680	0	2158
2024	3	571
5347	2	2797
314	1	1291
4942	0	469
475	3	424
4951	1	536
952	3	1524
2345	1	4235
1550	3	37
6087	0	2078
793	3	3558
56	1	53
3614	0	43
3841	0	2023
5513	0	4752
1590	3	834
205	3	2988
861	1	1127
2121	3	1360
836	3	2304
3107	1	4123
485	3	278
