628	3	982
5228	0	559
5300	0	1268
3103	3	1060
903	3	190
3204	0	2555
868	3	416
732	3	202
624	3	778
110	3	3264
408	1	4188
1626	3	334
873	0	638
1874	3	1039
5301	0	153
3756	0	918
1071	1	1901
1759	3	239
4777	0	189
462	4	4189
2060	3	3840
5302	1	2811
3578	0	286
3460	3	49
1472	3	404
1747	0	540
164	3	2761
1295	3	361
5303	0	42
45	3	318
1244	0	4190
563	3	3664
639	3	2389
402	3	218
3311	0	1981
2340	0	81
2230	3	738
4195	1	3987
623	3	188
27	3	2021
592	0	1055
4915	0	574
5304	0	1697
4197	3	304
3616	3	1603
3261	3	2902
939	1	316
3188	0	1800
5305	0	3093
1309	3	469
395	3	667
3616	3	469
2265	0	4191
5306	1	3172
1574	3	112
849	3	506
5239	1	2332
626	0	220
5307	0	525
4955	0	4192
824	1	2811
232	0	475
1140	3	4193
1827	2	4194
1093	3	106
1058	3	461
4138	1	4195
2198	0	780
215	3	3433
1212	3	833
5308	0	50
3475	0	4196
2270	0	1237
1388	3	1351
4016	0	146
2994	3	159
13	3	2286
146	3	2010
5309	0	2575
1296	3	456
1657	0	443
470	3	543
422	3	113
3372	0	1897
1893	1	811
226	3	1039
3765	3	1516
610	3	2503
178	3	1419
1208	3	2997
1096	3	528
114	3	1144
4686	0	4197
594	3	723
2832	0	4198
1482	3	831
186	1	2443
2914	0	233
5310	1	3351
1371	3	62
5311	0	865
1122	3	188
320	3	451
5312	0	1588
1266	3	112
211	3	343
2452	0	1218
1003	3	4197
3091	3	404
284	3	2268
4983	1	2443
2898	0	35
142	3	622
644	3	764
1029	3	374
814	3	616
2566	1	1210
1776	3	1236
1260	3	1352
3491	3	14
415	1	4199
2073	0	2725
558	3	688
2430	3	136
64	3	2226
840	3	213
485	3	453
4340	3	1176
1721	1	3380
1431	3	112
5313	0	133
44	3	518
2769	0	1310
3007	0	380
3178	3	3013
1542	3	543
2725	3	1665
150	3	891
4377	3	1083
4336	3	2529
597	3	1340
5314	0	4200
425	3	4201
1098	1	3950
3855	2	4202
50	3	86
248	3	133
3083	3	303
744	3	2382
1140	3	1792
3286	0	119
4916	0	3684
4829	0	10
1777	3	756
3702	1	1273
1879	0	579
2259	3	73
529	3	1077
1666	3	513
1226	3	2664
2276	3	738
868	3	4131
4248	0	469
1681	3	218
1470	3	42
3804	0	52
1926	3	1340
2205	3	50
5315	0	1114
5316	0	92
271	3	2098
511	3	2356
4143	0	1055
1497	3	1674
697	3	142
1497	3	48
805	0	3457
1326	3	529
772	3	694
3648	3	166
819	3	60
3260	0	957
5210	0	730
490	1	4203
1662	3	1975
2235	0	193
5317	0	734
149	3	479
656	3	8
5318	0	156
4357	1	3400
278	3	741
244	1	794
2570	3	4204
407	3	521
2332	0	471
263	1	3518
952	3	41
1994	3	640
1463	3	451
564	3	1975
793	3	4080
221	3	547
1199	3	2382
2003	3	166
726	0	2113
2715	3	1155
2659	3	1597
3024	3	75
2621	3	318
52	3	659
3909	3	2968
28	3	1026
119	3	1043
609	3	481
5319	1	137
3673	3	985
544	1	1141
5320	0	1247
716	3	2686
3058	3	71
4169	1	886
5321	0	33
2230	3	1873
1577	3	225
594	3	269
3165	0	1466
5322	2	3171
5323	2	4205
3829	0	597
333	3	218
5324	0	189
1100	3	1539
1926	3	4206
146	3	180
5325	0	2517
1252	3	210
386	3	467
107	3	671
643	3	1887
405	3	995
27	3	45
1186	3	3558
5326	0	946
640	1	2334
1117	3	424
5327	0	4207
705	3	778
1006	3	633
219	3	50
409	3	200
5328	0	1229
3223	1	1844
197	0	1333
447	3	219
1296	3	622
949	3	2324
5075	0	2512
5237	0	1001
5329	2	4208
5330	0	189
1919	3	75
2544	0	385
646	3	335
1650	3	20
2152	3	188
68	3	1038
2024	3	22
1132	3	741
4800	0	4209
5287	0	4210
5331	0	3653
5332	0	2873
5333	0	52
690	3	716
533	3	2230
4003	0	52
5334	0	305
563	3	1352
1140	3	4211
5335	0	140
593	3	429
3839	1	1345
2226	1	3607
3235	0	330
4944	0	193
5336	0	52
2094	3	247
2807	3	5
2858	1	811
205	3	778
5337	0	404
1087	3	304
5338	0	1617
2228	3	1442
660	3	543
4251	0	1323
39	3	265
30	3	506
3131	0	2734
2317	3	1356
5339	0	969
5340	0	907
4141	0	2158
267	1	1763
2671	3	529
1323	3	492
5341	0	119
1218	3	285
2927	1	2175
190	3	247
2056	3	225
5342	0	1212
202	3	117
5343	1	2939
2768	0	52
3586	1	439
423	3	202
2027	0	465
4712	0	1151
1044	3	4
4339	0	3189
916	3	2855
1024	1	797
5344	0	161
3082	0	1115
1590	3	577
822	1	26
1179	3	521
349	1	4212
5345	2	4213
610	3	261
4731	0	24
5343	1	2190
2742	3	5
1819	3	425
4602	3	696
152	3	833
1070	3	1007
187	3	86
3465	0	3947
2383	0	669
2745	3	130
1665	3	496
1802	3	553
673	3	1093
420	3	1039
2644	2	4214
1115	0	559
370	3	340
590	1	636
3011	0	4215
165	3	1759
5346	3	334
5347	2	4216
409	3	1300
915	3	202
1434	3	331
92	3	4011
5348	0	1155
768	3	372
564	3	66
1945	3	261
844	3	4217
1596	3	45
5169	0	2085
215	3	946
69	3	318
119	3	1975
318	1	1394
1199	3	667
5349	0	918
895	3	24
5350	0	1305
200	3	863
1152	3	659
3014	3	492
477	3	1623
2559	3	86
5351	0	1218
2764	1	1514
551	3	1616
646	3	1933
5352	0	469
213	3	995
1950	3	2021
4075	0	4218
584	3	193
540	3	3780
759	3	71
2018	0	4219
1267	1	3128
534	3	225
1626	3	521
444	3	142
818	0	2574
2330	3	918
587	1	1521
493	3	1340
5353	0	766
610	3	190
5354	0	2487
1387	3	1567
1054	1	844
1577	3	792
705	3	1913
1611	0	4220
4632	0	990
420	3	2406
1690	3	360
1569	1	4221
3504	0	1007
819	3	3003
15	3	1237
904	1	1760
3023	0	189
5355	0	1006
1505	3	64
389	3	522
1442	3	74
1285	3	1990
2070	3	580
480	1	222
952	3	671
113	3	395
1626	3	822
464	0	58
5356	0	3854
13	3	736
4850	0	358
4460	3	271
584	3	159
1004	0	3127
4412	0	1333
142	3	73
77	3	139
896	0	2356
3044	1	3544
1349	3	1616
939	1	1789
5357	0	4222
1129	1	3020
171	3	3567
5358	0	1365
621	3	281
5359	2	4223
499	3	8
590	1	1132
634	3	3123
1071	1	1504
5360	0	220
2657	1	234
4213	3	269
314	1	2813
5361	0	1617
3744	0	2633
2123	3	279
1146	3	3349
2046	0	2673
56	1	1525
614	3	210
4026	0	52
916	3	106
2927	1	2280
1002	0	2722
212	1	1504
5362	0	153
146	3	386
801	3	1762
752	3	2465
248	3	528
890	3	493
1444	3	664
3835	3	349
5363	0	1236
1704	3	660
5364	2	4224
5365	0	748
318	1	2387
2276	3	1185
175	3	12
5275	4	2727
1052	3	261
144	1	1494
5366	0	300
1123	3	210
5367	2	4225
951	1	1273
561	3	395
420	3	1138
536	3	1223
2784	3	157
2107	0	52
234	1	4226
1886	3	2406
5368	0	198
558	3	4227
4912	0	3061
1064	3	1975
2149	3	769
1820	3	334
1483	0	4228
263	1	2207
2861	0	215
1691	0	220
1117	3	64
1348	1	1164
936	3	1190
3193	0	2416
4201	0	189
5369	0	2342
5370	0	721
651	1	4110
3213	3	589
56	1	4183
420	3	372
2121	3	166
4269	0	642
193	1	1571
107	3	261
422	3	832
1049	3	2098
2480	3	1486
3364	0	4229
2092	3	1227
2518	2	4027
2296	3	693
1338	0	625
4522	0	576
2928	1	735
5039	0	1718
4996	0	4230
4327	0	829
380	3	213
3977	0	2941
5320	0	2973
1125	3	777
4885	0	4114
1179	3	224
1219	1	1277
866	3	157
926	4	1945
2429	0	75
20	3	409
5371	0	669
241	3	2628
584	3	474
2894	3	496
1359	3	452
3052	1	3542
444	3	2238
1140	3	857
960	2	4231
5372	1	412
379	3	3450
473	3	139
625	0	4232
5373	4	1290
579	3	73
91	3	4233
5374	0	4234
1123	3	166
1279	3	50
5375	3	318
3685	3	50
3982	1	4235
5376	0	548
4052	0	3028
1003	3	469
163	0	2974
1601	3	230
200	3	3650
5377	0	2044
952	3	937
2608	3	281
3790	3	690
3535	0	193
5378	0	990
1030	3	372
4896	0	1398
64	3	219
660	3	434
518	0	1580
1722	1	1141
3820	0	119
766	3	207
3165	0	173
952	3	4236
1867	3	4237
5379	0	4108
187	3	806
246	3	71
2706	0	704
1131	4	2164
186	1	675
5380	0	189
4041	3	590
362	3	247
370	3	2270
5381	0	324
85	3	764
5382	0	2776
1720	3	429
801	3	1424
1113	3	47
511	3	1186
254	3	774
1362	3	580
981	1	4238
5383	3	633
280	0	2123
504	3	512
5384	0	3101
4478	3	589
1978	0	4239
884	3	298
5385	0	4240
860	0	1891
476	3	430
951	1	3131
271	3	157
2581	0	358
2482	3	454
2238	3	736
533	3	404
280	0	4241
1957	3	133
173	3	921
752	3	869
4457	0	787
246	3	228
5386	0	668
2003	3	719
1685	3	210
267	1	3326
2491	0	4242
585	4	4243
460	3	1695
875	1	319
52	3	1816
3261	3	1597
1985	3	727
5387	1	1825
504	3	239
936	3	2569
1666	3	2113
991	3	86
1300	3	690
485	3	4244
2246	3	1352
2967	3	957
672	3	34
2355	3	125
174	3	304
5388	0	306
1523	3	3808
5389	0	2642
479	3	427
1117	3	45
368	3	311
2594	3	8
5390	0	1835
1364	3	754
219	3	3210
2282	1	3351
5391	0	190
752	3	1251
5392	3	86
1709	3	127
2330	3	785
1654	0	816
560	3	1539
1490	3	318
2935	3	688
4879	0	1323
1667	3	404
670	3	218
1138	3	1597
35	3	751
5393	0	408
5394	0	3414
5395	0	775
918	1	1836
633	3	3532
1001	3	386
359	3	693
767	3	1198
130	3	64
1279	3	188
1383	1	4048
991	3	2218
2584	0	4245
190	3	833
2483	0	2264
644	3	1260
5396	4	3152
1295	3	188
3782	3	434
3699	0	2575
788	3	1419
4170	0	17
1218	3	1056
2739	0	501
335	3	424
2823	1	2510
2345	1	859
600	3	520
361	1	4246
171	3	479
1977	1	4247
5199	0	465
2982	0	85
157	3	241
5397	3	773
5398	0	501
173	3	228
228	3	589
48	3	246
2185	0	341
611	3	1616
4884	0	112
5399	0	128
2508	3	50
788	3	303
705	3	279
819	3	1189
1578	3	25
5387	1	292
2623	3	1693
2396	3	401
5400	0	2228
38	0	68
275	3	710
5401	1	2175
200	3	1322
3530	0	133
5402	0	4248
1806	1	4249
644	3	1265
5403	2	4250
85	3	1419
2955	3	577
587	1	1394
137	3	4251
226	3	527
5404	2	4252
4432	2	4253
963	3	694
4979	0	2432
237	3	242
448	3	749
5405	2	4254
238	3	1009
433	0	1745
5117	0	492
614	3	2194
611	3	521
2347	0	2801
96	0	1218
113	3	3933
3857	3	398
1659	3	103
370	3	250
252	1	837
149	3	278
1945	3	2709
106	3	23
1665	3	982
1929	0	748
1199	3	4255
1153	3	1858
674	3	3738
1439	3	195
913	0	228
1037	3	1516
975	0	465
5406	4	4127
5407	0	2885
5408	0	233
5409	0	38
606	3	628
5410	0	4256
2815	1	599
1394	3	1693
5411	0	1987
138	3	1704
1186	3	633
5412	2	4257
5413	0	706
27	3	3693
1596	3	1236
864	0	1457
5414	0	824
5415	0	189
1198	3	210
1605	0	2342
850	3	21
252	1	4258
281	3	833
5416	2	2293
1396	3	2007
641	3	1334
651	1	1277
2246	3	1693
5053	0	220
3196	0	4259
1199	3	230
4305	0	554
1573	0	189
421	3	1182
5417	0	1518
4572	0	172
2280	0	1653
5418	0	405
3882	3	407
1277	3	2573
226	3	443
427	3	25
2599	0	3245
883	0	1121
5	3	190
883	0	892
5419	0	52
5420	0	173
441	0	651
5421	0	4260
708	3	1014
5422	0	233
775	3	361
297	3	318
240	3	45
1052	3	442
2499	3	368
1066	3	3638
2894	3	159
150	3	203
544	1	76
2992	3	73
17	3	705
39	3	833
5423	0	52
1140	3	128
77	3	17
52	3	159
1159	1	126
2845	1	3032
1132	3	2397
1185	3	25
5424	0	2484
879	3	407
3194	1	599
2508	3	117
1055	3	271
1064	3	530
314	1	2769
1140	3	929
5425	0	1617
430	3	264
1243	3	833
610	3	157
1318	0	2342
1072	3	1243
720	0	119
861	1	3777
5426	1	987
3155	0	81
4707	0	4261
69	3	822
5427	0	877
4460	3	101
5428	0	579
1133	3	318
113	3	44
5119	0	1218
1037	3	261
629	3	166
3221	1	4262
5275	3	1300
5429	0	189
260	3	2998
1130	3	716
2144	3	382
2169	3	230
810	3	166
1901	3	159
5430	2	4263
149	3	1176
3593	3	142
279	3	125
226	3	2949
1498	3	382
3484	0	4264
171	3	4152
1009	0	350
349	1	3380
1844	4	978
5102	0	4033
558	3	38
1052	3	395
4360	0	559
1409	3	834
3775	0	2804
1776	3	248
5431	2	4265
951	1	3066
1381	0	4266
2176	0	303
2339	0	453
5423	0	1115
708	3	142
1179	3	5
5432	0	3223
1182	3	572
1422	3	500
1102	4	2115
1147	3	2541
1874	3	834
144	1	4267
1375	0	975
231	3	622
5210	0	4268
1275	0	781
1147	3	900
1602	1	1917
1098	1	4269
5433	0	3028
3193	0	877
2925	1	1219
1316	3	1967
4539	1	1273
1671	3	4156
215	3	506
1444	3	2427
93	3	424
248	3	589
2483	0	2582
5083	1	3843
5434	1	126
713	3	590
164	3	703
2240	3	1442
2224	0	1951
2397	0	144
4097	0	2633
30	3	3301
5435	0	3788
1886	3	1596
1659	3	351
1013	3	1013
872	3	8
370	3	3197
3997	0	2050
1033	0	189
2875	0	2662
322	3	605
155	3	199
1064	3	200
1015	3	269
5436	0	1099
389	3	2399
3201	0	4270
5437	2	4271
3227	1	850
3420	0	2013
28	3	1135
51	3	2502
5438	0	757
3350	3	907
1694	0	1152
642	3	1524
836	3	573
589	3	71
1260	3	530
3140	3	166
1324	3	918
725	3	61
1138	3	4272
752	3	278
829	3	1680
707	0	233
1015	3	1693
5439	3	60
318	1	4188
1659	3	434
39	3	75
2781	3	157
2657	1	3226
2539	0	245
189	1	1367
4591	0	1607
144	1	4273
5440	2	4274
28	3	628
1977	1	3688
5441	0	4275
376	0	662
3	1	319
1489	3	769
1952	3	1405
2205	3	434
2778	1	3044
200	3	1391
2437	3	287
2164	4	4276
2509	0	1635
475	3	2230
1626	3	2021
3178	3	2270
1498	3	553
720	0	1383
350	3	928
76	3	29
362	3	671
829	3	60
3320	3	769
4290	4	4277
2209	3	166
5442	0	4278
3064	0	492
1418	0	1319
1585	3	749
127	3	271
4367	3	407
613	3	303
982	3	1616
1505	3	573
5443	0	233
157	4	2585
35	3	265
596	3	957
5444	1	2888
4330	1	280
269	3	469
5445	0	4279
110	3	421
204	3	1391
5446	0	4280
430	3	3197
2538	0	567
2999	3	712
5447	1	4281
2327	3	553
2092	3	553
5448	2	4282
5449	0	1378
5450	3	2218
1059	3	1340
3730	3	125
2953	0	1048
4336	3	985
288	3	125
1851	0	87
4342	3	318
140	3	588
397	3	21
1086	3	452
272	3	1815
269	3	398
812	3	349
5451	3	218
3889	0	3087
186	1	1188
485	3	1066
162	3	71
5354	0	2996
587	1	3944
226	3	832
200	3	633
2436	3	353
5452	1	2588
3285	0	33
937	3	218
398	1	1394
633	3	367
664	3	209
4739	1	2567
5453	0	1071
3199	0	582
260	3	4283
4317	3	318
824	1	2588
2469	3	157
840	3	1973
3719	0	1181
268	0	4284
2056	3	1751
768	3	142
1214	1	886
1504	3	1616
5454	0	52
767	3	434
1065	1	375
477	3	1092
4219	3	716
775	3	21
5455	0	52
3589	3	37
368	3	398
1577	3	989
936	3	2716
1312	1	1595
5456	0	4285
91	3	834
4294	0	865
1498	3	1300
65	3	159
1260	3	407
138	3	3076
100	3	659
1670	3	1542
5221	4	3152
1569	1	3063
534	3	65
3621	3	622
769	3	522
402	3	947
122	3	1356
952	3	121
5457	2	2538
5313	0	2089
5458	2	4286
5096	0	4287
389	3	875
1559	4	4288
503	3	3442
2852	0	767
1763	3	1013
5459	3	334
380	3	25
1884	3	696
5460	0	189
1269	0	4289
1671	3	1588
3064	0	4290
5461	3	454
1154	4	2164
5462	1	954
2187	3	318
5463	0	140
3356	1	1707
1066	3	249
3960	0	1048
662	3	3388
1133	3	303
4137	0	138
3639	3	215
4160	0	33
5464	2	4291
2078	3	166
1066	3	24
844	3	1975
34	3	2035
478	1	1521
2336	0	830
2468	3	86
39	3	528
1496	1	206
5465	0	42
5466	3	103
2742	3	1352
1364	3	4117
854	1	4292
92	3	399
2146	3	447
4147	0	342
1442	3	716
5467	0	198
5468	2	4293
22	3	434
3980	3	530
4120	0	1782
1748	0	3796
5469	3	8
5470	0	3741
610	3	2187
1182	3	303
2085	0	189
5471	0	668
5472	0	1947
952	3	4057
807	0	4294
5473	0	405
1564	0	2179
5447	1	4295
931	3	571
1387	3	736
1234	3	150
2602	0	810
15	3	4296
5474	0	452
1003	3	2089
319	0	52
504	3	2180
3141	0	2342
763	3	1733
1087	3	616
370	3	1363
801	4	4297
1180	3	1316
1218	3	573
579	3	616
155	3	779
3501	0	610
1206	3	4298
937	3	407
825	3	964
1650	3	2602
1477	0	668
4122	1	3325
5475	0	1479
420	3	1989
2756	3	60
639	3	4299
5476	0	4300
1164	4	4301
1065	1	1253
428	1	1497
3381	0	3942
2296	3	21
1364	3	142
1814	3	1265
5477	0	98
108	3	579
1172	3	918
1030	3	2573
511	3	351
1248	3	25
1052	3	1524
1093	3	349
13	3	242
3734	1	631
407	3	4302
173	3	116
1370	3	506
349	1	4303
411	3	161
3742	0	650
643	3	984
5478	0	81
2778	1	1520
5479	0	189
2630	3	1130
420	3	694
242	1	2141
610	3	847
1766	0	4304
480	1	1341
1394	3	750
1618	3	4305
5480	0	52
100	3	404
85	3	219
202	3	4306
1802	3	447
3609	0	380
2860	0	4294
2888	1	1639
3024	3	496
1030	3	527
604	3	156
200	3	398
2368	0	1724
3315	0	3381
5481	0	1448
580	3	217
5482	0	4307
1624	3	474
536	3	399
3421	0	3418
5483	2	4308
1035	3	4309
333	3	278
2778	1	2042
1114	3	945
129	3	156
5484	0	2973
204	3	269
4351	0	3875
1966	3	386
4213	3	130
1015	3	71
4471	0	1218
1886	3	4310
5485	0	475
831	3	1130
4598	0	1181
1604	1	735
5486	0	21
254	3	38
15	3	1664
2454	0	4259
5487	0	521
766	3	409
4800	0	3819
1901	3	870
1354	3	112
1125	3	527
1047	3	25
76	3	117
5488	2	4311
5489	0	4312
4702	1	627
1180	3	2486
193	1	1020
5490	0	24
1818	1	3822
1729	3	101
5491	1	26
1374	3	458
3418	1	954
2481	0	189
508	1	936
2602	0	4313
5492	0	220
1991	0	4314
1261	3	496
5493	0	3563
453	3	1068
1550	3	395
3200	0	434
3980	3	65
2992	3	4279
2835	0	679
3816	3	384
267	1	32
770	3	210
2021	3	1047
3199	0	522
1339	3	899
884	3	2757
3020	1	1173
1064	3	4315
2220	3	36
5494	0	642
417	1	2149
5495	2	1464
171	3	857
1509	1	1521
3754	3	590
756	0	2231
5496	0	52
5497	0	1695
3596	0	879
311	3	723
759	3	2295
4236	3	271
5498	0	4316
605	0	1111
2807	3	1185
2539	0	35
3891	0	228
289	3	3562
1645	3	1300
5499	0	315
5500	0	827
1058	3	547
662	3	952
3445	3	352
1154	3	3573
5501	2	4317
5502	3	3110
5503	0	4318
5504	1	1788
3294	0	1250
2885	0	3690
3723	0	3690
643	3	1995
3133	3	669
5089	0	900
1435	1	1498
2021	3	281
2396	3	25
200	3	746
4478	3	4319
1739	3	773
2240	3	33
1125	3	42
1505	3	361
3253	2	4320
3218	0	4321
2513	0	4322
2412	0	662
606	3	1224
544	1	1132
221	3	2673
5123	0	1255
123	3	334
15	3	1122
1093	3	123
226	3	773
888	3	989
1178	0	2746
2579	3	527
835	4	1148
656	3	2103
5131	0	245
2019	0	1556
2988	1	4323
1234	3	1612
5505	2	4324
4758	0	218
2924	0	52
397	3	205
2521	3	278
482	3	103
1281	0	4325
1261	3	72
604	3	589
2412	0	1990
1818	1	2332
894	4	1242
386	3	434
551	3	285
1559	3	1391
370	3	334
2092	3	609
1252	3	1130
1199	3	193
5506	0	660
1054	1	3063
3610	2	4326
536	3	640
1859	0	189
3	1	2656
573	3	451
1827	2	4327
3012	3	792
3621	3	29
5507	0	1562
430	3	2489
477	3	589
1846	0	425
2676	0	40
725	3	1058
206	3	1462
643	3	1214
854	1	4328
359	3	3030
642	3	1334
155	3	1260
3083	3	298
1277	3	1294
1098	1	3015
5508	0	221
4965	0	52
3039	4	3945
133	1	1173
5509	2	4329
2221	3	304
5510	0	723
1199	3	2011
123	3	766
17	3	248
954	3	589
1141	3	694
480	1	4330
13	3	38
417	1	4331
890	3	372
800	3	123
564	3	979
593	3	2741
1065	1	2272
1234	3	247
2604	0	4332
4382	2	4333
1569	1	2190
5511	0	1236
469	0	851
1154	3	45
1659	3	738
1437	0	1894
5512	3	560
589	3	281
2525	0	4334
4405	3	494
372	3	130
3791	0	700
5513	0	10
4016	0	4335
298	3	47
2271	1	1257
5514	0	2715
4749	0	4336
582	3	1708
92	3	2360
352	1	1957
1203	3	123
2752	3	921
902	1	4337
673	3	157
285	1	1820
1293	4	3100
3875	1	1750
5515	0	4338
1377	3	511
316	3	1245
5516	1	1306
426	3	3975
5517	0	4339
200	3	847
1919	3	590
1399	0	4154
320	3	738
1625	1	2645
2955	3	1693
5518	0	172
221	3	3711
1260	3	696
214	3	101
1659	3	590
690	3	773
1182	3	535
1140	3	623
2516	0	679
1516	0	469
5519	0	10
442	3	226
620	3	918
5520	0	879
1926	3	136
5521	0	3730
5522	0	2978
970	1	1286
1396	3	3982
4382	2	4340
1220	0	2573
5	3	318
2967	3	213
146	3	632
5523	0	406
468	3	200
91	3	1872
3783	0	4341
824	1	2371
2477	0	525
1242	3	254
2870	1	735
558	3	3330
4021	3	453
1105	2	107
389	3	1100
1559	3	401
5524	0	189
4580	0	52
5525	2	4342
916	3	361
1806	1	176
457	3	2226
245	3	2301
1107	3	50
1555	0	1617
278	3	1182
1316	3	117
2078	3	1913
645	3	64
874	3	186
1735	4	678
1079	1	206
3530	0	456
582	3	86
3491	3	67
202	3	1047
2921	1	1285
2998	0	358
1810	1	1285
900	0	1310
5526	0	643
2492	1	2492
1446	3	469
4089	3	210
774	1	2657
378	3	3741
2437	3	25
772	3	239
1154	3	1509
2435	0	2941
2903	1	1843
673	3	2419
144	1	794
1425	3	353
3668	1	1306
637	3	663
4947	0	1255
4549	3	945
1478	3	899
565	1	1601
1473	3	214
2210	1	176
5527	0	843
5528	0	885
855	3	985
1101	1	3493
4	3	967
428	1	170
46	3	25
1739	3	1913
5529	0	4343
600	3	286
5530	0	1048
1472	3	4344
667	3	784
759	3	1616
1370	3	822
92	3	1647
5531	1	954
485	3	139
3080	3	318
5532	2	4345
1057	3	48
2933	1	4346
685	3	1176
1054	1	4347
953	3	2824
264	3	112
1129	1	463
3252	3	239
1186	3	1597
4544	0	865
662	3	521
840	3	1157
2914	0	1443
3032	3	215
5533	0	1083
1035	3	3650
2490	0	2385
1386	3	553
4317	3	434
389	3	2101
1326	3	86
1024	1	3066
1884	3	47
1366	4	4348
1128	4	4349
1601	3	1007
618	1	2446
2538	0	284
889	3	281
15	3	878
2553	3	194
13	3	2475
2144	3	205
866	3	1436
990	3	1092
1873	1	4350
3456	0	3388
746	3	633
368	3	451
5534	0	233
3320	3	130
1126	0	52
498	3	2180
976	3	1634
673	3	212
831	3	164
1569	1	1091
4972	0	2680
5535	0	4351
903	4	4352
2386	0	822
5536	4	1416
138	3	2138
303	3	386
1739	3	287
1261	3	3123
2388	0	435
953	3	278
3533	3	278
2998	0	680
3706	3	1352
61	3	352
3578	0	434
4116	3	194
1659	3	368
3036	0	780
187	3	769
1253	3	73
5265	0	1099
1256	0	559
254	3	2179
725	3	395
4105	0	146
398	1	3666
352	1	1350
564	3	444
544	1	336
281	3	719
3024	3	210
5537	3	671
5538	2	4353
763	3	590
5539	0	4354
408	1	2947
69	3	2010
5540	0	3875
4292	0	2544
799	3	1046
1107	3	1157
103	3	157
2992	3	398
974	0	4355
54	1	811
824	1	4356
5541	0	4357
5542	0	1224
1685	3	918
69	3	566
2767	0	3959
124	3	190
820	3	1975
423	3	269
409	3	421
1690	3	236
599	3	50
720	0	121
1966	3	1223
1555	0	3195
1709	3	25
4069	3	686
2184	0	1466
5152	0	4358
4189	0	284
2742	3	200
288	3	1146
5543	1	4188
5544	3	269
2935	3	123
1829	0	1178
936	3	39
1662	4	4359
5545	2	4360
1420	3	698
34	3	1295
4265	0	4361
530	3	212
2239	3	98
221	3	778
33	3	50
725	3	984
504	3	1800
5265	0	380
1636	0	48
976	3	331
209	3	577
3909	3	1278
2841	4	4362
3440	3	261
5546	0	586
5547	0	52
5548	0	2635
4344	3	469
551	3	424
697	3	806
2164	3	142
1118	3	1686
4342	3	130
1578	3	696
1037	4	2364
2838	0	1178
1276	3	112
128	0	2197
4464	0	331
74	3	1176
1158	3	256
338	3	45
5406	3	590
584	3	2389
287	3	2286
865	3	616
4022	0	186
625	0	325
5549	2	4363
936	3	461
4660	3	3164
970	1	4364
544	1	2207
5076	0	42
494	0	341
5550	0	4365
1339	3	1083
1878	0	42
3845	1	552
5434	1	1528
1369	0	525
2954	3	622
1431	3	306
2540	3	64
633	3	249
1276	3	2667
352	1	1131
475	3	1545
1933	3	8
2195	0	4366
2074	3	1060
408	1	1712
1963	3	832
1044	3	4367
648	0	434
152	3	543
1125	3	231
775	3	212
17	3	659
820	3	210
1569	1	2453
1833	3	278
611	3	202
1974	3	989
2056	3	67
2108	3	47
385	3	271
464	0	2199
5551	0	622
775	3	334
3558	0	4368
926	3	1323
5552	0	912
252	1	2571
5553	0	962
350	3	1096
690	3	870
428	1	2985
3622	3	166
226	3	1058
2204	0	4369
2341	0	668
226	3	62
1035	3	23
5049	2	3835
22	3	50
1093	3	1025
3213	3	573
1671	3	500
5554	0	4370
656	3	444
5555	0	4371
5556	0	4372
106	3	36
273	0	289
1489	3	116
952	3	154
2320	0	3802
3684	0	1440
5557	0	3046
155	3	120
1296	3	123
1906	0	966
646	3	2038
2916	1	389
690	3	1334
534	3	543
1063	3	1973
3025	0	306
362	3	1251
1153	4	4373
473	3	3182
5558	4	4374
2524	3	1185
77	4	1604
1472	3	334
126	3	640
417	1	3145
1065	1	3616
155	3	982
650	3	200
1267	1	26
5559	3	200
3479	3	349
5560	0	52
5561	0	757
991	3	990
4540	1	783
1261	3	945
1163	3	207
1674	3	671
314	1	1220
3718	0	189
5562	4	4375
1193	3	2671
4441	0	17
5536	3	190
1331	0	1255
411	3	553
5563	0	189
775	3	918
1484	3	1083
49	3	785
13	3	17
2873	3	660
301	3	236
5564	3	218
2568	0	350
2942	0	59
194	1	4347
1476	0	2078
22	3	242
936	3	1014
851	3	219
3767	0	1437
200	3	1686
1243	3	395
3730	3	188
468	3	1185
224	0	4376
4787	1	1431
4071	2	2362
1186	4	1769
27	3	1485
1064	3	368
2108	3	531
174	3	136
621	3	228
824	1	1606
447	3	73
5565	0	1104
5566	0	58
245	3	1138
4638	0	4377
1121	3	2089
495	3	712
1129	1	3522
1729	3	731
1096	3	1311
318	1	4378
970	1	4379
5567	2	2229
4174	0	4380
1708	3	190
1302	0	4056
422	3	18
1163	3	112
708	4	4381
5568	0	17
3030	0	189
2429	0	610
4278	0	2746
1510	3	203
91	3	517
1950	3	210
4133	0	303
5569	0	4382
260	3	731
5570	0	367
3963	0	3772
1708	3	870
2959	2	4383
2363	0	52
4182	0	909
5571	0	189
179	1	2453
1049	3	207
5572	0	4150
434	0	146
709	3	340
1974	3	1122
584	3	2396
4159	3	3282
3958	0	1607
2111	0	4384
1243	3	361
5573	2	1968
1739	3	3013
5574	1	2706
1763	3	549
1234	3	506
252	1	1957
211	3	1077
278	3	893
504	3	863
5236	0	469
998	3	386
716	3	4385
1107	3	506
952	3	1616
5575	0	2223
951	1	292
5576	0	226
5577	0	892
362	3	186
